FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes
川又　堅碁,Kengo Kawamata,FW,Center Forward,1356.0,1575.5,manual_master,,,,,,,master_name_mapping_final.csv 採用
丹羽　詩温,Shion Niwa,FW,Center Forward,1344.0,1504.67,manual_master,,,,,,,master_name_mapping_final.csv 採用
藤井　一志,Kazushi Fujii,FW,Center Forward,1341.0,763.34,manual_master,,,,,,,master_name_mapping_final.csv 採用
ピーダーセン　世穏,Jorn Pedersen,FW,Center Forward,1258.0,637.71,manual_master,,,,,,,master_name_mapping_final.csv 採用
ラファエル　フルタード,Rafael Victor de Oliveira Furtado,FW,Center Forward,1250.0,1386.84,manual_master,,,,,,,master_name_mapping_final.csv 採用
齋藤　学,Manabu Saito,FW,Wide Attacker,1250.0,1406.05,manual_master,,,,,,,master_name_mapping_final.csv 採用
渡邉　颯太,Sota Watanabe,FW,Center Forward,1242.0,1409.6,manual_master,,,,,,,master_name_mapping_final.csv 採用
河田　篤秀,Atsushi Kawata,FW,Center Forward,1234.0,1367.81,manual_master,,,,,,,master_name_mapping_final.csv 採用
青木　翔大,Shota Aoki,FW,Center Forward,1198.0,1341.2,manual_master,,,,,,,master_name_mapping_final.csv 採用
白井　陽斗,Haruto Shirai,FW,Center Forward,1168.0,482.55,manual_master,,,,,,,master_name_mapping_final.csv 採用
ンドカ　チャールス,Charles Nduka,FW,Center Forward,1151.0,1342.27,manual_master,,,,,,,master_name_mapping_final.csv 採用
松本　孝平,Kohei Matsumoto,FW,Center Forward,1131.0,1057.33,manual_master,,,,,,,master_name_mapping_final.csv 採用
鈴木　輪太朗　イブラヒーム,Wadi Ibrahim Suzuki,FW,Center Forward,1124.0,1276.84,manual_master,,,,,,,master_name_mapping_final.csv 採用
杉浦　恭平,Kyohei Sugiura,FW,Center Forward,1104.0,1149.24,manual_master,,,,,,,master_name_mapping_final.csv 採用
林　誠道,Masamichi Hayashi,FW,Center Forward,1058.0,1149.44,manual_master,,,,,,,master_name_mapping_final.csv 採用
加藤　拓己,Takumi Kato,FW,Center Forward,1046.0,1141.59,manual_master,,,,,,,master_name_mapping_final.csv 採用
川本　梨誉,Riyo Kawamoto,FW,Center Forward,981.0,1053.58,manual_master,,,,,,,master_name_mapping_final.csv 採用
藤沼　拓夢,Takumu Fujinuma,FW,Full Back,847.0,618.46,manual_master,,,,,,,master_name_mapping_final.csv 採用
吉田　伊吹,Ibuki Yoshida,FW,Center Forward,835.0,908.53,manual_master,,,,,,,master_name_mapping_final.csv 採用
吉田　篤志,Atsushi Yoshida,FW,Wide Attacker,814.0,940.24,manual_master,,,,,,,master_name_mapping_final.csv 採用
ウェズレイ　タンキ,Wesley Tanque da Silva,FW,Center Forward,807.0,893.33,manual_master,,,,,,,master_name_mapping_final.csv 採用
髙澤　優也,Yuya Takazawa,FW,Center Forward,807.0,895.34,manual_master,,,,,,,master_name_mapping_final.csv 採用
菅原　龍之助,Ryunosuke Sugawara,FW,Center Forward,747.0,848.9,manual_master,,,,,,,master_name_mapping_final.csv 採用
半田　航也,Koya Handa,FW,Center Forward,727.0,836.89,manual_master,,,,,,,master_name_mapping_final.csv 採用
佐藤　未勇,Miyu Sato,FW,Center Forward,709.0,732.75,manual_master,,,,,,,master_name_mapping_final.csv 採用
ジョップ　セリンサリウ,Serigne Diop,FW,Center Forward,683.0,530.35,manual_master,,,,,,,master_name_mapping_final.csv 採用
鈴木　国友,Kunitomo Suzuki,FW,Wide Attacker,654.0,730.6,manual_master,,,,,,,master_name_mapping_final.csv 採用
山谷　侑士,Yushi Yamaya,FW,Wide Attacker,634.0,699.24,manual_master,,,,,,,master_name_mapping_final.csv 採用
西丸　道人,Minto Nishimaru,FW,Wide Attacker,609.0,682.1999999999999,manual_master,,,,,,,master_name_mapping_final.csv 採用
坪郷　来紀,Raiki Tsubogo,FW,Wide Attacker,558.0,628.61,manual_master,,,,,,,master_name_mapping_final.csv 採用
棚田　遼,Ryo Tanada,FW,Center Forward,558.0,641.56,manual_master,,,,,,,master_name_mapping_final.csv 採用
日野　友貴,Tomoki Hino,FW,Center Forward,555.0,427.78000000000003,manual_master,,,,,,,master_name_mapping_final.csv 採用
杉山　伶央,Reo Sugiyama,FW,Center Forward,543.0,696.4399999999999,manual_master,,,,,,,master_name_mapping_final.csv 採用
山本　駿亮,Shunsuke Yamamoto,FW,Wide Attacker,539.0,604.4300000000001,manual_master,,,,,,,master_name_mapping_final.csv 採用
齋藤　恵太,Keita Saito,FW,Wide Attacker,527.0,617.61,manual_master,,,,,,,master_name_mapping_final.csv 採用
米澤　令衣,Rei Yonezawa,FW,Wide Attacker,488.0,680.06,manual_master,,,,,,,master_name_mapping_final.csv 採用
酒井　達磨,Tatsuma Sakai,FW,Wide Attacker,432.0,559.0,manual_master,,,,,,,master_name_mapping_final.csv 採用
武　星弥,Seiya Take,FW,Center Forward,407.0,607.42,manual_master,,,,,,,master_name_mapping_final.csv 採用
髙尾　流星,Ryusei Takao,FW,Center Forward,407.0,408.01,manual_master,,,,,,,master_name_mapping_final.csv 採用
小堀　空,Sora Kobori,FW,Wide Attacker,400.0,441.86,manual_master,,,,,,,master_name_mapping_final.csv 採用
上野　瑶介,Yosuke Ueno,FW,Center Forward,393.0,174.05,manual_master,,,,,,,master_name_mapping_final.csv 採用
矢野　貴章,Kisho Yano,FW,Center Forward,368.0,550.88,manual_master,,,,,,,master_name_mapping_final.csv 採用
望月　想空,Sora Mochizuki,FW,Center Forward,347.0,491.62,manual_master,,,,,,,master_name_mapping_final.csv 採用
石井　稜真,Ryoma Ishii,FW,Center Forward,330.0,386.78000000000003,manual_master,,,,,,,master_name_mapping_final.csv 採用
イスマイラ,Origbaajo Ismaila,FW,Center Forward,321.0,364.4,manual_master,,,,,,,master_name_mapping_final.csv 採用
高井　和馬,Kazuma Takai,FW,Center Forward,298.0,379.06,manual_master,,,,,,,master_name_mapping_final.csv 採用
駒沢　直哉,Naoya Komazawa,FW,Wide Attacker,288.0,348.66,manual_master,,,,,,,master_name_mapping_final.csv 採用
ワッド　モハメッドサディキ,Mohamad Sadiki Wade,FW,Center Forward,283.0,348.43,manual_master,,,,,,,master_name_mapping_final.csv 採用
星野　創輝,Soki Hoshino,FW,Center Forward,256.0,291.36,manual_master,,,,,,,master_name_mapping_final.csv 採用
富山　貴光,Takamitsu Tomiyama,FW,Center Forward,208.0,223.87,manual_master,,,,,,,master_name_mapping_final.csv 採用
宇高　魁人,Kaito Utaka,FW,Wide Attacker,205.0,185.99,manual_master,,,,,,,master_name_mapping_final.csv 採用
オウイエ　ウイリアム,William Owie,FW,Center Forward,197.0,290.75,manual_master,,,,,,,master_name_mapping_final.csv 採用
木許　太賀,Taiga Kimoto,FW,Center Forward,193.0,211.59,manual_master,,,,,,,master_name_mapping_final.csv 採用
古川　真人,Manato Furukawa,FW,Center Forward,124.0,98.64,manual_master,,,,,,,master_name_mapping_final.csv 採用
赤塚　ミカエル,Mikhael Akatsuka,FW,Center Forward,113.0,113.65,manual_master,,,,,,,master_name_mapping_final.csv 採用
渡邊　星来,Sera Watanabe,FW,Center Forward,76.0,110.66,manual_master,,,,,,,master_name_mapping_final.csv 採用
小野関　虎之介,Toranosuke Onozeki,FW,Wide Attacker,59.0,77.56,manual_master,,,,,,,master_name_mapping_final.csv 採用
中島　大嘉,Taika Nakashima,FW,Center Forward,52.0,81.52,manual_master,,,,,,,master_name_mapping_final.csv 採用
ディアマンカ　センゴール,Cheikh Diamanka,FW,Center Forward,42.0,69.53,manual_master,,,,,,,master_name_mapping_final.csv 採用
藤枝　康佑,Kosuke Fujieda,FW,Center Forward,38.0,63.550000000000004,manual_master,,,,,,,master_name_mapping_final.csv 採用
ウェベルトン,Weverton de Souza Santos,FW,Full Back,20.0,48.95,manual_master,,,,,,,master_name_mapping_final.csv 採用
ドゥンガ,Ismael Dunga,FW,Central Defender,15.0,44.45,manual_master,,,,,,,master_name_mapping_final.csv 採用
豊田　陽平,Yohei Toyoda,FW,Center Forward,15.0,27.79,manual_master,,,,,,,master_name_mapping_final.csv 採用
ヴィニシウス　ソウザ,Vinícius de Souza Alves,FW,Midfield,12.0,33.93,manual_master,,,,,,,master_name_mapping_final.csv 採用
星　景虎,Kagetora Hoshi,FW,Center Forward,12.0,17.28,manual_master,,,,,,,master_name_mapping_final.csv 採用
鈴木　拳士郎,Kenshiro Suzuki,MF,Wide Attacker,3676.0,3819.12,manual_master,,,,,,,master_name_mapping_final.csv 採用
木實　快斗,Kaito Konomi,MF,Full Back,1281.0,1451.61,manual_master,,,,,,,master_name_mapping_final.csv 採用
