対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90
2024-2025,J3,安田　虎士朗,Kojiro Yasuda,MF,Midfield,5255.0,4959.65,auto_j3_outfield,88.94,7.22,70.97,96.55,94.38,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",安田　虎士朗,5255,MF,25,12,1,0,30,478,2736,31,23,5.0,1.6666666666666667,62.40333333333333,34.82666666666667,77.64,0.42816365366317793,0.20551855375832542,0.017126546146527116,0.0,0.5137963843958135,8.186489058039962,46.85823025689819,0.5309229305423406,0.3939105613701237,Kojiro Yasuda,4959.65,1214.38,1298.59,167.33384615384617,120.04019230769231,30.3,49.0,1100.0,6.0,25.0,82.0,1757.0,127.0,1372.0,739.0,659.0,6478.0,610.0,38047.0,193674.0,7578.0,217214.0,53284.0,17078.0,1512.0,2789.0,142.0,105.0,19867.0,256.0,126.0,26.0,2460.0,3.63148273192905,81.52308173718275,0.4446713549300877,1.852797312208699,6.077175184044533,130.21459510202735,9.412210346020192,101.68151649401341,54.76868854888914,48.8397371498213,480.09683953951804,45.208254417892256,2819.735173504175,14353.5466657883,561.6199212767008,15054.220346683713,3692.89768133129,1183.6068351057686,104.79058055275338,193.2942653185378,9.841443411700382,7.277123649496763,1376.9011004243064,4.645489097012894,2.2864516649360342,0.47180748641537207,44.640246791608284
2024-2025,J3,坪川　潤之,Hiroyuki Tsubokawa,MF,Midfield,422.0,486.27,auto_j3_outfield,88.14,8.14,70.59,96.7,86.78,7,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",坪川　潤之,422,MF,5,1,0,0,1,46,180,0,0,0.0,0.0,27.45294117647059,28.429411764705883,67.02352941176471,1.066350710900474,0.2132701421800948,0.0,0.0,0.2132701421800948,9.810426540284361,38.388625592417064,0.0,0.0,Hiroyuki Tsubokawa,486.27,125.04,116.92,126.20066666666666,90.09933333333333,30.3,5.0,243.0,0.0,1.0,4.0,160.0,14.0,139.0,49.0,71.0,865.0,66.0,3860.0,17614.0,1108.0,17099.0,4366.0,1578.0,113.0,244.0,10.0,4.0,1822.0,24.0,6.0,0.0,194.0,3.5988483685220727,174.90403071017272,0.0,0.7197696737044146,2.8790786948176583,115.16314779270633,10.076775431861805,100.04798464491361,35.268714011516316,51.103646833013435,622.6007677543186,47.504798464491365,2778.31094049904,12678.023032629559,797.5047984644913,13162.07663359562,3360.7594936708856,1214.676702018474,86.98255217242559,187.8207321245296,7.69757098871023,3.0790283954840914,1402.4974341430038,4.4419766796224325,1.1104941699056081,0.0,35.90597816028133
2024-2025,J3,井上　航希,Koki Inoue,DF,Central Defender,2132.0,2266.29,auto_j3_outfield,89.45,12.09,69.57,98.41,94.07,12,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",井上　航希,2132,DF,9,9,1,0,1,216,1417,4,0,4.0,4.0,58.403999999999996,52.928000000000004,81.74,0.3799249530956848,0.3799249530956848,0.04221388367729831,0.0,0.04221388367729831,9.118198874296436,59.81707317073171,0.16885553470919323,0.0,Koki Inoue,2266.29,605.33,544.89,133.40583333333333,94.51041666666667,30.1,10.0,272.0,1.0,10.0,20.0,618.0,45.0,490.0,84.0,135.0,1244.0,125.0,6881.0,69394.0,1516.0,73096.0,12442.0,4506.0,392.0,1001.0,48.0,46.0,5507.0,114.0,70.0,20.0,379.0,1.4867923281515867,40.440751325723156,0.14867923281515866,1.4867923281515867,2.9735846563031734,91.88376587976805,6.690565476682139,72.85282407942775,12.489055556473328,20.07169643004642,184.95696562205737,18.584904101894832,1023.0618010011068,10317.446681975121,225.39771694778054,12073.335902659252,2055.0569839784175,744.2603094202499,64.74701315861917,165.33612288718825,7.928205692892144,7.5978637890216385,909.5964323074382,4.527222906159406,2.7798737143084074,0.7942496326595448,15.051030538898376
2024-2025,J3,杉井　颯,Hayate Sugii,DF,Full Back,6035.0,5704.11,auto_j3_outfield,88.56,28.14,69.57,96.61,94.52,20,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",杉井　颯,6035,DF,59,32,3,4,116,642,3913,77,27,8.93768115942029,1.9318840579710146,51.95652173913044,53.22608695652174,70.53333333333333,0.87986743993372,0.47721623860811935,0.04473902236951118,0.05965202982601492,1.7299088649544325,9.574150787075393,58.35459817729909,1.1483015741507872,0.40265120132560067,Hayate Sugii,5704.11,1393.84,1487.08,144.61677966101695,106.57728813559322,30.0,258.0,5382.0,29.0,108.0,165.0,2192.0,278.0,1708.0,587.0,1642.0,14203.0,1384.0,32183.0,192002.0,19585.0,213256.0,39553.0,17137.0,1577.0,4749.0,272.0,149.0,21886.0,489.0,330.0,75.0,1980.0,16.659013947081448,347.514779314699,1.8725248235091545,6.973540722034094,10.654020547552086,141.53704872869196,17.950410377087756,110.28525512253917,37.90248522068531,106.02364690351834,917.0851747689835,89.3646329564369,2078.0505653446594,12397.534867703613,1264.5999540836826,12906.528229819512,2393.7985851467306,1037.1533474997984,95.44207440083923,287.41560642332627,16.461790892218307,9.017672216693118,1324.5689539231246,7.715489357673677,5.206771959166286,1.1833572634468832,31.240631754997715
2024-2025,J3,東條　敦輝,Atsuki Tojo,MF,Midfield,2862.0,2865.13,auto_j3_outfield,90.66,21.61,68.97,99.96,99.89,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",東條　敦輝,2862,MF,20,12,1,1,30,157,1363,34,4,6.122448979591836,1.0204081632653061,47.55102040816327,21.90408163265306,78.09387755102041,0.6289308176100629,0.37735849056603776,0.031446540880503145,0.031446540880503145,0.9433962264150944,4.937106918238994,42.861635220125784,1.069182389937107,0.12578616352201258,Atsuki Tojo,2865.13,768.35,760.92,154.81071428571428,112.22476190476189,31.9,55.0,1205.0,9.0,22.0,49.0,1171.0,128.0,829.0,431.0,550.0,5869.0,495.0,18134.0,109575.0,7074.0,118444.0,25240.0,8638.0,756.0,1745.0,85.0,48.0,10383.0,158.0,80.0,19.0,1214.0,6.442376521116678,141.14661287173814,1.0542070670918202,2.5769506084466713,5.739571809722132,137.16405284050236,14.993167176416998,97.10418429101321,50.48480510184161,64.42376521116678,687.4601418624325,57.9813886900501,2124.110106071452,12834.97104184291,828.6067547341706,14009.304526099984,2985.3335436051098,1021.6842769279294,89.41807285917048,206.39489039583663,10.053619302949063,5.677337959312411,1228.079167323766,4.963125582434305,2.5129749784477493,0.5968315573813404,38.13439529794459
2024-2025,J3,内田　瑞己,Mizuki  Uchida,DF,Full Back,6271.0,6025.2,auto_j3_outfield,89.47,25.01,68.97,98.41,96.08,20,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",内田　瑞己,6271,DF,75,26,0,1,82,406,2208,44,86,4.72972972972973,0.0,52.37432432432432,39.3972972972973,62.644594594594594,1.0763833519374901,0.37314622867166325,0.0,0.0143517780258332,1.1768457981183225,5.826821878488279,31.688725881039705,0.6314782331366608,1.234252910221655,Mizuki  Uchida,6025.2,1433.47,1463.45,137.78,98.7278125,32.2,276.0,5714.0,66.0,140.0,177.0,2005.0,292.0,1497.0,610.0,1585.0,13237.0,1309.0,29942.0,180772.0,18951.0,199615.0,34892.0,17249.0,1633.0,6398.0,332.0,190.0,23647.0,553.0,437.0,172.0,1846.0,17.32858029815762,358.75183994084284,4.143790940863778,8.789859571529226,11.11289388686195,125.88334600654356,18.333135677760957,93.98871270413751,38.298673847377344,99.51376729195589,831.0812224880883,82.18518699379827,1879.8998235052009,11349.717817603438,1189.8330624289313,12276.025829375789,2145.80614301821,1060.7878642932794,100.42707301240219,393.46749120229595,20.417506576924392,11.6847176193242,1454.2553554955755,8.260306711810397,6.5275841465843465,2.56920932085242,27.574188408683533
2024-2025,J3,長野　星輝,Shoki  Nagano,FW,Wide Attacker,317.0,293.15999999999997,auto_j3_outfield,88.96,21.49,68.97,98.12,92.48,4,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",長野　星輝,317,FW,10,8,1,0,21,7,101,4,18,8.333333333333334,5.555555555555555,22.22222222222222,33.333333333333336,66.08888888888889,2.839116719242902,2.271293375394322,0.28391167192429023,0.0,5.962145110410095,1.9873817034700316,28.675078864353313,1.135646687697161,5.110410094637224,Shoki  Nagano,293.15999999999997,82.0,60.28,97.50166666666667,70.405,33.0,23.0,594.0,3.0,9.0,15.0,123.0,15.0,84.0,55.0,124.0,1007.0,101.0,1640.0,9594.0,1601.0,7507.0,1589.0,551.0,55.0,137.0,8.0,5.0,688.0,35.0,20.0,7.0,110.0,25.243902439024392,651.9512195121952,3.292682926829268,9.878048780487806,16.463414634146343,135.0,16.463414634146343,92.19512195121952,60.36585365853659,136.09756097560975,1105.2439024390244,110.85365853658537,1800.0,10530.0,1757.1951219512193,11208.19508958195,2372.4286662242866,822.6609157266091,82.11678832116789,204.54545454545453,11.944260119442601,7.465162574651626,1027.2063702720636,10.744985673352437,6.13999181334425,2.1489971346704873,33.769954973393375
2024-2025,J3,持井　響太,Kyota Mochii,MF,Midfield,3071.0,2650.89,auto_j3_outfield,87.72,12.11,69.57,96.58,86.32,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",持井　響太,3071,MF,44,29,4,0,43,109,1188,31,33,13.964864864864866,6.305405405405406,41.667567567567566,20.721621621621622,76.76756756756757,1.289482253337675,0.8498860306089222,0.1172256593943341,0.0,1.2601758384890915,3.194399218495604,34.816020840117226,0.9084988603060892,0.9671116900032563,Kyota Mochii,2650.89,812.26,599.66,150.45833333333334,107.509,30.8,107.0,1863.0,26.0,58.0,82.0,1133.0,124.0,836.0,539.0,765.0,6782.0,658.0,17211.0,107398.0,8645.0,89600.0,17093.0,7184.0,751.0,2289.0,131.0,83.0,9473.0,229.0,167.0,57.0,1224.0,11.855809716100756,206.4240514121094,2.8808509590525198,6.426513677886391,9.085760717011794,125.53862063871175,13.73944303548125,92.63043852953489,59.72225642035801,84.76349937212223,751.4588924728536,72.90768965602147,1907.012532932805,11899.908896166253,957.882943884963,13447.620318180303,2565.403728779642,1078.210986225528,112.71387119367641,343.54467531601244,19.661141313410933,12.457059000100056,1421.7556615415403,7.774747349003542,5.669793918268959,1.9351991218043751,41.55585482611501
2024-2025,J3,土佐　陸翼,Riku  Tosa,MF,Midfield,1479.0,1562.4,auto_j3_outfield,89.54,9.34,69.23,98.67,94.66,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",土佐　陸翼,1479,MF,56,28,4,0,35,87,583,28,29,30.415,11.665000000000001,46.665,29.585,65.49,3.4077079107505073,1.7038539553752536,0.2434077079107505,0.0,2.129817444219067,5.294117647058823,35.476673427991884,1.7038539553752536,1.7647058823529411,Riku  Tosa,1562.4,400.34,382.11,155.42149999999998,116.479,29.6,48.0,987.0,1.0,13.0,29.0,555.0,49.0,412.0,245.0,421.0,4358.0,373.0,11456.0,60179.0,5345.0,62625.0,13796.0,5982.0,488.0,1254.0,67.0,30.0,7236.0,95.0,54.0,10.0,700.0,10.790827796373083,221.88639656292153,0.22480891242443926,2.92251586151771,6.519458460308738,124.76894639556377,11.015636708797523,92.62127191886897,55.07818354398761,94.64455213068892,979.7172403457063,83.85372433431583,2575.410900734376,13528.77554079033,1201.6036369086278,14750.333673549501,3249.4307921802624,1408.9660045536625,114.94072387532385,295.3599748763445,15.7807961058334,7.066028107089581,1704.325979430007,5.472350230414746,3.1105990783410133,0.576036866359447,40.32258064516129
2024-2025,J3,関野　元弥,Genya Sekino,MF,Midfield,1748.0,1903.64,auto_j3_outfield,88.89,4.2,69.23,97.96,91.82,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",関野　元弥,1748,MF,37,19,0,0,23,115,660,15,14,11.459375,0.0,44.165625,29.6875,67.85,1.905034324942792,0.9782608695652174,0.0,0.0,1.1842105263157894,5.921052631578947,33.98169336384439,0.7723112128146453,0.7208237986270023,Genya Sekino,1903.64,481.28,477.55,162.08,123.7428125,28.8,46.0,918.0,2.0,16.0,25.0,607.0,63.0,471.0,265.0,426.0,4846.0,380.0,15314.0,73110.0,5764.0,83872.0,23746.0,9776.0,705.0,1273.0,73.0,41.0,11049.0,102.0,70.0,10.0,911.0,8.602061170212766,171.66722074468086,0.3740026595744681,2.992021276595745,4.675033244680852,113.50980718085107,11.781083776595745,88.07762632978724,49.55535239361702,79.66256648936171,906.2084441489362,71.06050531914893,2863.738364361702,13671.667220744683,1077.875664893617,15806.679928803265,4475.217254737724,1842.4039367605485,132.8656685163857,239.91205109412627,13.757721704533557,7.726939587477751,2082.315987854675,4.822340358471139,3.3094492656174483,0.47277846651677835,43.07011829967851
2024-2025,J3,吉村　弦,Yuzuru Yoshimura,DF,Full Back,2810.0,3049.04,auto_j3_outfield,88.89,15.47,68.97,98.04,92.16,16,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",吉村　弦,2810,DF,8,5,2,0,53,204,1467,29,39,5.2631578947368425,5.2631578947368425,53.85,41.136842105263156,65.02894736842104,0.25622775800711745,0.16014234875444838,0.06405693950177936,0.0,1.697508896797153,6.5338078291814945,46.98576512455516,0.9288256227758007,1.2491103202846976,Yuzuru Yoshimura,3049.04,881.65,782.54,152.10777777777778,110.03861111111111,31.7,112.0,2527.0,18.0,69.0,100.0,1328.0,176.0,995.0,394.0,824.0,7926.0,712.0,20508.0,117101.0,10453.0,117400.0,24032.0,10155.0,940.0,2819.0,153.0,84.0,12974.0,282.0,184.0,54.0,1237.0,11.433108376339817,257.9595077411671,1.8374638461974708,7.0436114104236385,10.208132478874838,135.56399931945782,17.966313162819713,101.57091816480462,40.22004196676686,84.11501162592866,809.0965802756195,72.68190324958884,2093.4838087676517,11953.825214087223,1067.0560880167868,13502.18519181128,2763.9226109847423,1167.9275180821428,108.10948961075474,324.2134587369336,17.59654458558029,9.660848007769571,1492.1409768190763,8.323931466953534,5.431217694749823,1.5939443234591872,36.513132002203974
2024-2025,J3,大畑　隆也,Ryuya Ohata,DF,Central Defender,2864.0,3137.07,auto_j3_outfield,88.87,3.87,69.57,97.82,91.3,11,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",大畑　隆也,2864,DF,4,4,0,0,4,285,2196,2,4,0.0,0.0,55.55757575757576,52.381818181818176,85.7030303030303,0.12569832402234637,0.12569832402234637,0.0,0.0,0.12569832402234637,8.956005586592179,69.00837988826817,0.06284916201117319,0.12569832402234637,Ryuya Ohata,3137.07,939.24,699.33,150.99666666666667,106.45878787878787,30.0,36.0,810.0,2.0,21.0,41.0,1124.0,91.0,1009.0,258.0,404.0,3759.0,368.0,17091.0,123872.0,4569.0,104708.0,19778.0,7854.0,711.0,2008.0,106.0,70.0,9862.0,176.0,108.0,29.0,883.0,3.4495975469528553,77.61594480643924,0.19164430816404754,2.012265235722499,3.928708317362974,107.70410118819471,8.719816021464162,96.68455346876199,24.72211575316213,38.7121502491376,360.19547719432734,35.26255270218474,1637.696435415868,11869.681870448447,437.8114220007666,13475.354982626228,2545.3219510102526,1010.7674488438934,91.50186607181159,258.41877225344257,13.641628415769379,9.008622538715628,1269.186221097336,5.0492975929768855,3.09843261387218,0.8319865352064187,25.33255553749199
2024-2025,J3,山本　康裕,Kosuke Yamamoto,MF,Midfield,5066.0,4661.26,auto_j3_outfield,88.34,11.01,68.75,97.14,92.01,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",山本　康裕,5066,MF,38,16,0,2,62,327,3156,41,16,2.985074626865672,0.0,50.49850746268657,27.113432835820895,80.45671641791046,0.6750888274772997,0.284247927358863,0.0,0.035530990919857876,1.1014607185155942,5.809317015396762,56.06790367153573,0.7283853138570864,0.284247927358863,Kosuke Yamamoto,4661.26,1198.2,1134.6200000000001,153.66482758620688,111.93189655172414,31.6,94.0,2171.0,4.0,23.0,77.0,1681.0,136.0,1373.0,523.0,904.0,10308.0,810.0,35300.0,174878.0,12479.0,176398.0,39356.0,16227.0,1340.0,4076.0,169.0,85.0,20303.0,246.0,128.0,34.0,1600.0,7.060590886329495,163.06960440660993,0.30045067601402103,1.7275913870806208,5.7836755132699045,126.26439659489233,10.215322984476714,103.12969454181273,39.28392588883325,67.90185277916875,774.2613920881322,60.841261892839256,2651.4772158237356,13135.553329994993,937.3309964947421,13992.191218205213,3121.7852673141665,1287.1534081895259,106.29109305318079,323.3152949886305,13.405369198498175,6.742345454865945,1610.4687031781561,4.749788683746455,2.471434762274578,0.6564748587291848,30.892934528432225
2024-2025,J3,井澤　春輝,Haruki Izawa,MF,Midfield,4168.0,4064.1,auto_j3_outfield,89.28,11.04,66.67,99.1,97.51,9,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",井澤　春輝,4168,MF,41,15,3,0,39,250,2119,30,28,5.645161290322581,4.032258064516129,38.145161290322584,46.48548387096774,77.93709677419355,0.88531669865643,0.32389635316698656,0.06477927063339732,0.0,0.8421305182341651,5.3982725527831095,45.755758157389636,0.6477927063339731,0.6046065259117083,Haruki Izawa,4064.1,983.22,1042.16,146.08843137254902,106.35686274509804,29.5,43.0,1229.0,3.0,24.0,57.0,1539.0,115.0,1162.0,381.0,506.0,5473.0,463.0,22783.0,136483.0,6702.0,153990.0,30843.0,9459.0,790.0,1764.0,64.0,51.0,11223.0,176.0,85.0,14.0,1040.0,3.9360468664185024,112.49771160065906,0.2746079209129188,2.1968633673033504,5.2175504973454565,140.87386342832733,10.526636968328553,106.3648013669372,34.875205955940686,46.31720266064563,500.9763837188015,42.381155794227126,2085.4640873863427,12493.104289985964,613.4740953194605,13298.437859829584,2663.5737314807707,816.8707300222615,68.2236892607661,152.3374529822676,5.526982421125354,4.404314116834267,969.208183004529,3.897541891193622,1.8823355724514654,0.3100317413449472,23.030929357053225
2024-2025,J3,井林　章,Akira Ibayashi,DF,Central Defender,1368.0,1485.58,auto_j3_outfield,88.18,7.6,66.67,98.02,92.09,11,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",井林　章,1368,DF,11,11,0,0,3,150,584,4,1,13.723529411764707,0.0,34.9,57.34705882352941,77.38235294117646,0.7236842105263157,0.7236842105263157,0.0,0.0,0.19736842105263158,9.868421052631579,38.421052631578945,0.2631578947368421,0.06578947368421052,Akira Ibayashi,1485.58,354.2,370.81,128.17588235294116,94.1370588235294,32.5,2.0,207.0,0.0,5.0,18.0,296.0,31.0,239.0,61.0,70.0,717.0,68.0,3312.0,39819.0,924.0,49771.0,7511.0,2445.0,211.0,454.0,14.0,30.0,2899.0,76.0,31.0,3.0,257.0,0.5081874647092038,52.59740259740259,0.0,1.2704686617730097,4.573687182382835,75.21174477696216,7.87690570299266,60.72840203274986,15.499717673630716,17.786561264822133,182.18520609824958,17.27837380011293,841.5584415584415,10117.758328627893,234.7826086956522,12080.014023354277,1823.009088212292,593.4305978803161,51.212211105417865,110.19120304198917,3.3979666136296216,7.281357029206331,703.6218009223053,4.604262308324022,1.8780543626058512,0.1817471963812114,15.569676489990442
2024-2025,J3,エンリック　マルティネス,Enric Martínez Ros,MF,Midfield,686.0,746.77,auto_j3_outfield,88.13,11.11,66.67,97.97,91.86,9,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",エンリック　マルティネス,686,MF,9,1,0,1,4,40,334,6,0,0.0,0.0,39.166666666666664,25.0,87.65833333333335,1.1807580174927115,0.13119533527696792,0.0,0.13119533527696792,0.5247813411078717,5.247813411078717,43.819241982507286,0.7871720116618076,0.0,Enric Martínez Ros,746.77,189.16,188.44,160.0253846153846,120.76076923076924,29.7,10.0,265.0,1.0,5.0,12.0,279.0,20.0,201.0,104.0,144.0,1493.0,134.0,5647.0,29151.0,1758.0,32825.0,9053.0,2547.0,207.0,251.0,7.0,9.0,2798.0,37.0,16.0,2.0,302.0,4.757876929583421,126.08373863396068,0.4757876929583421,2.3789384647917107,5.709452315500105,132.74476633537748,9.515753859166843,95.63332628462678,49.48192006766758,68.51342778600127,710.3510255868049,63.75555085641785,2686.773102135758,13869.687037428632,836.4347642207656,15677.403948206325,4323.763532158778,1216.4614731479517,98.86436000849078,119.87900658034387,3.3432392273402676,4.298450435151773,1336.3404797282956,4.459204306546862,1.9283045649932375,0.2410380706241547,36.39674866424736
2024-2025,J3,當麻　颯,Hayate Toma,DF,Central Defender,1992.0,2177.2,auto_j3_outfield,88.04,13.35,66.67,97.87,91.49,8,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",當麻　颯,1992,DF,3,3,1,0,0,197,1376,1,0,2.1739130434782608,2.1739130434782608,33.04347826086956,62.23478260869565,84.3391304347826,0.13554216867469882,0.13554216867469882,0.04518072289156626,0.0,0.0,8.900602409638553,62.168674698795186,0.04518072289156626,0.0,Hayate Toma,2177.2,571.27,536.4,146.6717391304348,99.49173913043478,31.2,18.0,447.0,1.0,1.0,21.0,608.0,57.0,541.0,119.0,195.0,1643.0,177.0,8199.0,68296.0,2090.0,78300.0,15700.0,6255.0,571.0,1669.0,95.0,52.0,7924.0,113.0,69.0,14.0,581.0,2.8357869308733177,70.42204211668738,0.15754371838185097,0.15754371838185097,3.3084180860188703,95.7865807761654,8.979991947765505,85.23115164458137,18.747702487440264,30.72102508446094,258.84432930138115,27.885238153587622,1291.700947012796,10759.605790606893,329.2663714180685,13137.583892617451,2634.2281879194634,1049.496644295302,95.80536912751677,280.03355704697987,15.939597315436243,8.724832214765101,1329.530201342282,4.671137240492376,2.852287341539592,0.5787249678486129,24.017086165717437
2024-2025,J3,渡邉　綾平,Ryohei Watanabe,MF,Midfield,976.0,1067.98,auto_j3_outfield,88.02,8.45,66.67,97.85,91.39,9,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",渡邉　綾平,976,MF,13,1,0,0,19,70,827,15,6,0.0,0.0,39.74615384615385,19.23076923076923,85.33076923076922,1.1987704918032787,0.09221311475409837,0.0,0.0,1.7520491803278688,6.454918032786885,76.26024590163935,1.3831967213114753,0.5532786885245902,Ryohei Watanabe,1067.98,279.21,258.92,164.03692307692307,114.43692307692308,28.9,7.0,141.0,1.0,7.0,15.0,422.0,35.0,330.0,115.0,130.0,1311.0,123.0,7665.0,40267.0,1452.0,42502.0,10975.0,3730.0,284.0,364.0,14.0,18.0,4094.0,53.0,28.0,7.0,344.0,2.2563661759965616,45.4496615450736,0.322338025142366,2.2563661759965616,4.83507037713549,136.02664661007844,11.28183087998281,106.37154829698078,37.06887289137209,41.903943268507575,422.58515096164183,39.647577092511014,2470.720962716235,12979.585258407651,468.0348125067154,14773.598022555228,3814.884906534837,1296.5394716514752,98.71775065657346,126.52556774293218,4.866367990112776,6.2567588444307125,1423.0650393944074,4.466375774827244,2.3595947489653364,0.5898986872413341,28.989306915859846
2024-2025,J3,永野　修都,Shuto Nagano,DF,Central Defender,2330.0,2462.06,auto_j3_outfield,88.12,7.32,64.52,98.66,94.64,14,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",永野　修都,2330,DF,12,8,1,0,5,291,1461,4,9,8.064516129032258,1.6129032258064515,60.91290322580645,47.86451612903225,79.35806451612903,0.46351931330472107,0.30901287553648066,0.03862660944206008,0.0,0.19313304721030042,11.240343347639486,56.43347639484979,0.15450643776824033,0.34763948497854075,Shuto Nagano,2462.06,681.96,638.08,157.30566666666667,114.261,30.4,36.0,1058.0,1.0,16.0,29.0,1090.0,71.0,827.0,323.0,364.0,3470.0,328.0,15854.0,96654.0,4528.0,97951.0,20736.0,7174.0,611.0,1480.0,70.0,53.0,8654.0,148.0,86.0,20.0,1158.0,4.751011789547774,139.6269575928207,0.13197254970966038,2.111560795354566,3.8272039415801515,143.85007918352983,9.370051029385888,109.14129860988913,42.62713355622031,48.038008094316375,457.94474749252157,43.28699630476861,2092.2928030969556,12755.674819637516,597.5717050853422,13815.806795386157,2924.7743229689067,1011.8793881644933,86.18041624874624,208.75125376128386,9.873370110330992,7.475551654964894,1220.6306419257774,5.410103734271301,3.1437089266711618,0.7310950992258516,42.3304062451768
2024-2025,J3,宮部　大己,Taiki Miyabe,DF,Central Defender,3346.0,3780.38,auto_j3_outfield,86.64,6.97,64.29,97.12,88.51,16,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",宮部　大己,3346,DF,10,7,0,0,4,296,1514,7,6,1.0204081632653061,0.0,53.12653061224489,54.142857142857146,75.65102040816326,0.26897788404064554,0.18828451882845187,0.0,0.0,0.1075911536162582,7.9617453676031085,40.72325164375374,0.18828451882845187,0.16138673042438734,Taiki Miyabe,3780.38,924.39,918.6,130.42354166666667,98.54291666666667,31.3,45.0,1228.0,5.0,28.0,66.0,963.0,95.0,778.0,217.0,411.0,3794.0,366.0,12010.0,110491.0,5022.0,127032.0,22138.0,10096.0,907.0,3071.0,152.0,90.0,13167.0,234.0,158.0,49.0,823.0,4.381267646772466,119.55992600525751,0.4868075163080518,2.72612209132509,6.425859215266283,93.75912764093077,9.249342809852983,75.74724953753285,21.12744620776945,40.01557784052186,369.3895433745497,35.63431019374939,1169.3116541719405,10757.56985687859,488.9494693798073,12445.983017635532,2168.9745264532985,989.157413455258,88.86348791639452,300.88177661659046,14.89222730241672,8.817766165904636,1290.0391900718485,5.570868537025379,3.7615266190171357,1.1665493945053143,19.593268401589256
