対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90,join_name_normalized,raw_name_original,sc_total_minutes,SC_Primary_Position,SC_Primary_Position_Minutes,SC_Primary_Position_Share,SC_Primary_Position_Group,SC_Secondary_Position,SC_Secondary_Position_Minutes,SC_Secondary_Position_Share,SC_Secondary_Position_Group,SC_All_Positions_Detail,analysis_position_code,analysis_position_jp,analysis_position_source,join_method,join_status,alias_applied,alias_target
2024-2025,J3,圓道　将良,Masayoshi Endo,MF,Wide Attacker,1363.0,1589.81,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),圓道　将良,1363.0,MF,14.0,13.0,2.0,0.0,25.0,55.0,478.0,12.0,33.0,14.285714285714286,7.142857142857143,41.07142857142857,14.285714285714286,79.13571428571429,0.9244314013206162,0.8584005869405723,0.132061628760088,0.0,1.6507703595011003,3.631694790902421,31.562729273661045,0.7923697725605282,2.1790168745414524,Masayoshi Endo,1589.81,400.15,415.86,149.49666666666664,116.89666666666668,32.4,83.0,1685.0,8.0,28.0,42.0,692.0,67.0,479.0,283.0,543.0,5226.0,460.0,11079.0,61046.0,6911.0,63184.0,12069.0,5312.0,472.0,900.0,56.0,34.0,6212.0,121.0,85.0,23.0,735.0,18.66799950018743,378.9828814194678,1.7993252530301138,6.2976383856053975,9.446457578408095,155.64163438710483,15.069348994127203,107.73459952517808,63.65113082594028,122.12920154941897,1175.409221541922,103.46120204923156,2491.840559790079,13730.20117455954,1554.3921029613894,13674.217284663107,2611.960756023662,1149.617659789352,102.14976193911411,194.7770884432261,12.119463280911846,7.358245563410763,1344.3947482325782,6.849875142312603,4.811895761128689,1.302042382423057,41.6087456991716,masayoshi endo,Masayoshi Endo,1589.81,Left Winger,1492.61,93.89,Wide Attacker,Right Winger,68.25,4.29,Wide Attacker,"Left Winger(1493min/93.9%), Right Winger(68min/4.3%), Right Midfield(15min/0.9%), Center Forward(14min/0.9%)",SH,サイドハーフ,Left Winger (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,加藤　弘堅,Koken Kato,MF,Midfield,1324.0,1057.62,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),加藤　弘堅,1324.0,MF,17.0,4.0,1.0,0.0,13.0,120.0,979.0,19.0,17.0,7.575757575757576,3.0303030303030303,40.275757575757574,42.169696969696965,71.98787878787878,1.1555891238670697,0.2719033232628399,0.0679758308157099,0.0,0.8836858006042296,8.157099697885196,66.54833836858006,1.2915407854984895,1.1555891238670697,Koken Kato,1057.62,247.74,283.83,162.79565217391306,116.34739130434782,30.0,8.0,272.0,0.0,1.0,12.0,371.0,26.0,278.0,112.0,111.0,1321.0,103.0,6864.0,36062.0,1593.0,45284.0,10776.0,4011.0,317.0,683.0,25.0,15.0,4694.0,47.0,18.0,6.0,363.0,2.90627270525551,98.81327197868734,0.0,0.3632840881569387,4.359409057883265,134.77839670622424,9.445386292080409,100.99297650762897,40.68781787357714,40.32453378542019,479.898280455316,37.41826108016468,2493.5819811092274,13100.750787115525,578.7115524340034,14359.15865130536,3416.974949793891,1271.8528696755102,100.51791565373638,216.57330091956453,7.9272804143325235,4.7563682485995145,1488.4261705950746,3.9995461507914,1.5317410790264936,0.5105803596754979,30.89011176036762,koken kato,Koken Kato,1057.62,RM,568.81,53.78,Midfield,LM,213.63,20.2,Midfield,"RM(569min/53.8%), LM(214min/20.2%), Center Midfield(96min/9.1%), Right Midfield(86min/8.1%), Left Midfield(48min/4.6%), LF(25min/2.4%), DM(20min/1.9%)",SH,サイドハーフ,RM (Position Group: Midfield),exact,matched,,
2024-2025,J3,幸喜　祐心,Yushin Koki,MF,Midfield,1287.0,983.38,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),幸喜　祐心,1287.0,MF,23.0,9.0,2.0,0.0,13.0,61.0,533.0,11.0,10.0,10.714285714285714,5.357142857142857,48.81071428571429,36.31071428571429,72.09642857142858,1.6083916083916086,0.6293706293706294,0.1398601398601398,0.0,0.9090909090909092,4.265734265734266,37.27272727272727,0.7692307692307693,0.6993006993006993,Yushin Koki,983.38,272.86,258.23,143.76,113.468,30.0,30.0,607.0,1.0,7.0,14.0,369.0,35.0,275.0,140.0,235.0,2576.0,205.0,7891.0,35656.0,3183.0,35632.0,8982.0,3970.0,261.0,536.0,22.0,20.0,4506.0,47.0,23.0,3.0,402.0,9.895184343619436,200.2125632192333,0.3298394781206479,2.3088763468445355,4.617752693689071,121.7107674265191,11.544381734222677,90.70585648317818,46.17752693689071,77.51227735835226,849.6664956387891,67.61709301473282,2602.7633218500328,11760.756431869822,1049.8790588580223,12418.696510862408,3130.465089261511,1383.6502342872632,90.96541842543468,186.81020795414935,7.667583162297176,6.970530147542887,1570.4604422414125,4.301490776708902,2.104984848176697,0.2745632410665256,36.79147430291444,yushin koki,Yushin Koki,983.38,Left Midfield,273.91,27.85,Midfield,LWB,250.88,25.51,Full Back,"Left Midfield(274min/27.9%), LWB(251min/25.5%), Right Midfield(189min/19.2%), CF(167min/16.9%), RW(48min/4.9%), Left Defensive Midfield(38min/3.9%), Left Winger(16min/1.7%)",SH,サイドハーフ,Left Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,木實　快斗,Kaito Konomi,MF,Full Back,1281.0,1451.61,manual_master,,,,,,,master_name_mapping_final.csv 採用,木實　快斗,1281.0,MF,5.0,1.0,0.0,0.0,18.0,90.0,513.0,13.0,33.0,0.0,0.0,46.150000000000006,25.384615384615383,67.0576923076923,0.351288056206089,0.0702576112412178,0.0,0.0,1.2646370023419204,6.323185011709602,36.04215456674473,0.9133489461358316,2.3185011709601873,Kaito Konomi,1451.61,350.31,379.34,145.68846153846155,109.27115384615384,31.4,81.0,1548.0,8.0,37.0,46.0,512.0,72.0,384.0,211.0,454.0,3915.0,373.0,7999.0,48944.0,5463.0,55591.0,10508.0,5074.0,478.0,1759.0,95.0,45.0,6833.0,143.0,109.0,35.0,585.0,20.810139590648284,397.7048899546116,2.055322428706003,9.505866232765266,11.818103965059516,131.5406354371842,18.49790185835403,98.65547657788817,54.20912905712084,116.63954782906568,1005.8234135480004,95.8294082384174,2055.065513402415,12574.462618823329,1403.5283035026118,13189.1970264143,2493.0669056782835,1203.8277007433965,113.4074972320346,417.3300996467549,22.5391469394211,10.676438023936312,1621.1578003901514,8.866017732035465,6.758013516027033,2.1700043400086804,36.27007254014508,kaito konomi,Kaito Konomi,1451.61,Left Back,1200.12,82.68,Full Back,Left Wing Back,119.8,8.25,Full Back,"Left Back(1200min/82.7%), Left Wing Back(120min/8.3%), Right Winger(60min/4.1%), Attacking Midfield(30min/2.0%), Left Winger(18min/1.3%), Right Defensive Midfield(12min/0.8%), Center Forward(12min/0.8%)",SB,サイドバック,Left Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,四宮　悠成,Yusei Shinomiya,MF,Wide Attacker,1274.0,1459.12,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),四宮　悠成,1274.0,MF,27.0,15.0,1.0,1.0,36.0,51.0,555.0,18.0,43.0,5.172413793103448,3.4482758620689653,4.596551724137932,13.79310344827586,66.92758620689655,1.9073783359497645,1.059654631083203,0.0706436420722135,0.0706436420722135,2.5431711145996863,3.6028257456828885,39.2072213500785,1.2715855572998431,3.0376766091051803,Yusei Shinomiya,1459.12,410.33,321.2,160.64966666666666,119.467,31.8,142.0,3073.0,16.0,50.0,58.0,734.0,114.0,565.0,315.0,786.0,6875.0,644.0,12578.0,63823.0,9948.0,51247.0,11074.0,5669.0,544.0,1940.0,111.0,61.0,7609.0,191.0,154.0,48.0,721.0,31.145663246655133,674.0184729364171,3.509370506665367,10.966782833329273,12.721468086661956,160.9923719932737,25.00426485999074,123.92464601662078,69.09073184997442,172.39782613993614,1507.9326395827748,141.25216289328102,2758.8038895523114,13998.659615431485,2181.951112519192,14359.371108343712,3102.9265255292657,1588.4495641344956,152.42839352428393,543.5865504358655,31.10211706102117,17.092154420921545,2132.0361145703614,11.78107352376775,9.498876034870332,2.9606886342452987,44.47201052689292,yusei shinomiya,Yusei Shinomiya,1459.12,Left Wing Back,910.75,62.42,Full Back,Left Winger,297.24,20.37,Wide Attacker,"Left Wing Back(911min/62.4%), Left Winger(297min/20.4%), Right Winger(100min/6.8%), Right Wing Back(83min/5.7%), Right Midfield(68min/4.7%)",SB,サイドバック,Left Wing Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,高橋　耕平,Kohei Takahashi,MF,Midfield,1273.0,1431.88,auto_j3_outfield,97.45,30.85,100.0,97.23,88.9,9.0,"score>=82.0, gap>=12.0, name>=70.0",高橋　耕平,1273.0,MF,3.0,0.0,0.0,0.0,4.0,127.0,499.0,5.0,1.0,0.0,0.0,68.33684210526316,55.06315789473685,63.18421052631579,0.2120974076983503,0.0,0.0,0.0,0.2827965435978005,8.978790259230164,35.27886881382561,0.3534956794972506,0.0706991358994501,Kohei Takahashi,1431.88,301.05,396.15,139.84263157894736,105.25526315789472,28.4,12.0,273.0,1.0,6.0,20.0,301.0,33.0,234.0,103.0,145.0,1628.0,133.0,5567.0,36598.0,1901.0,57988.0,12956.0,4602.0,369.0,644.0,37.0,18.0,5246.0,61.0,28.0,7.0,474.0,3.587443946188341,81.61434977578476,0.2989536621823617,1.7937219730941705,5.9790732436472345,89.98505231689089,9.865470852017935,69.95515695067265,30.79222720478326,43.34828101644245,486.6965620328849,39.76083707025411,1664.2750373692077,10941.106128550076,568.3109118086696,13174.10071942446,2943.4305187429004,1045.5130632336236,83.8318818629307,146.30821658462702,8.405906853464597,4.089360090874668,1191.8212798182506,3.83412017766852,1.7599240159789926,0.4399810039947481,29.79299941335866,kohei takahashi,Kohei Takahashi,1431.88,Defensive Midfield,536.09,37.44,Midfield,RCB,452.46,31.6,Central Defender,"Defensive Midfield(536min/37.4%), RCB(452min/31.6%), Center Midfield(201min/14.0%), LM(199min/13.9%), LCB(23min/1.6%), Left Midfield(15min/1.0%), CF(6min/0.4%)",CMF,セントラルMF,Defensive Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,東出　壮太,Sota Higashide,MF,Midfield,1259.0,530.58,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08) / SC元データ名: Sota  Higashide,東出　壮太,1259.0,MF,16.0,12.0,0.0,0.0,14.0,22.0,323.0,15.0,19.0,6.818181818181818,0.0,34.85,4.545454545454546,73.19545454545454,1.1437648927720412,0.857823669579031,0.0,0.0,1.000794281175536,1.5726767275615567,23.089753772835586,1.072279586973789,1.3582208101667992,Sota Higashide,530.58,141.74,130.72,159.70499999999998,116.306,31.0,30.0,447.0,4.0,13.0,19.0,272.0,31.0,171.0,141.0,203.0,2040.0,173.0,4227.0,21500.0,2487.0,20701.0,4293.0,1631.0,152.0,425.0,16.0,12.0,2056.0,48.0,30.0,5.0,301.0,19.04896288979822,283.8295470579935,2.539861718639763,8.25455058557923,12.064343163538872,172.71059686750385,19.68392831945816,108.57908847184986,89.53012558205164,128.89798222096798,1295.329476506279,109.84901933116974,2683.998871172569,13651.756737688724,1579.1590235642725,14252.524479804162,2955.706854345165,1122.9345165238678,104.65116279069768,292.61015911872704,11.015911872705018,8.261933904528764,1415.5446756425947,8.142033246635757,5.088770779147348,0.8481284631912246,51.05733348411173,sota higashide,Sota Higashide,530.58,LF,148.48,27.98,Wide Attacker,AM,130.59,24.61,Midfield,"LF(148min/28.0%), AM(131min/24.6%), RW(105min/19.9%), CF(98min/18.4%), RM(48min/9.1%)",SH,サイドハーフ,LF (Position Group: Wide Attacker),normalized,matched,,
2024-2025,J3,遠藤　光,Hikaru Endo,MF,Midfield,1223.0,1179.67,auto_j3_outfield,95.27,34.82,86.96,99.11,96.46,6.0,"score>=82.0, gap>=12.0, name>=70.0",遠藤　光,1223.0,MF,14.0,8.0,1.0,1.0,8.0,83.0,511.0,4.0,4.0,9.090909090909092,4.545454545454546,30.154545454545453,44.95909090909091,75.27272727272727,1.0302534750613246,0.588716271463614,0.0735895339329517,0.0735895339329517,0.588716271463614,6.107931316434996,37.604251839738346,0.294358135731807,0.294358135731807,Hikaru Endo,1179.67,271.19,306.93,159.0925,113.9375,27.8,5.0,166.0,0.0,4.0,13.0,389.0,27.0,293.0,108.0,105.0,1345.0,100.0,7813.0,39983.0,1511.0,48351.0,11225.0,3340.0,254.0,403.0,12.0,18.0,3743.0,50.0,15.0,0.0,370.0,1.6593532209889748,55.09052693683395,0.0,1.3274825767911798,4.314318374571334,129.09768059294225,8.960507393340462,97.2380987499539,35.84202957336185,34.846417640768465,446.36601644603417,33.18706441977949,2592.9053431173716,13269.183966960434,501.45654338286806,14177.792982113186,3291.467109764442,979.3764050434952,74.47952301827779,118.1702668360864,3.5187176229107613,5.278076434366142,1097.5466718795817,3.814626124255088,1.1443878372765264,0.0,28.22823331948765,hikaru endo,Hikaru Endo,1179.67,LM,360.74,30.58,Midfield,RM,314.87,26.69,Midfield,"LM(361min/30.6%), RM(315min/26.7%), LCB(294min/24.9%), RDM(199min/16.9%), AM(11min/1.0%)",SH,サイドハーフ,LM (Position Group: Midfield),exact,matched,,
2024-2025,J3,矢田　旭,Asahi Yada,MF,Midfield,1214.0,1089.15,auto_j3_outfield,97.49,19.99,100.0,97.16,89.72,9.0,"score>=82.0, gap>=12.0, name>=70.0",矢田　旭,1214.0,MF,21.0,12.0,0.0,0.0,27.0,32.0,498.0,23.0,15.0,14.814814814814817,0.0,14.814814814814817,30.09259259259259,68.23703703703704,1.556836902800659,0.8896210873146622,0.0,0.0,2.0016474464579903,2.372322899505766,36.919275123558485,1.7051070840197693,1.112026359143328,Asahi Yada,1089.15,262.34,255.62,143.46583333333334,111.97916666666669,28.6,31.0,614.0,2.0,6.0,16.0,428.0,34.0,329.0,211.0,274.0,3032.0,243.0,8992.0,40429.0,3646.0,39921.0,8734.0,2582.0,216.0,328.0,17.0,18.0,2910.0,52.0,28.0,9.0,500.0,10.63505374704582,210.64267744148816,0.6861324998094077,2.058397499428223,5.489059998475262,146.83235495921326,11.66425249675993,112.86879621864756,72.38697872989252,94.00015247388886,1040.176869711062,83.36509872684304,3084.851719143097,13869.825417397273,1250.8195471525505,14055.590329395196,3075.111493623347,909.0837962600737,76.05038729363899,115.48392144589624,5.9854471481104765,6.337532274469916,1024.56771770597,4.2969287976862685,2.313730891061837,0.743699214984162,41.31662305467567,asahi yada,Asahi Yada,1089.15,AM,489.77,44.97,Midfield,Attacking Midfield,176.59,16.21,Midfield,"AM(490min/45.0%), Attacking Midfield(177min/16.2%), Left Midfield(168min/15.5%), CF(138min/12.7%), LDM(50min/4.6%), RDM(31min/2.8%), RW(24min/2.2%), RM(7min/0.7%), Right Defensive Midfield(5min/0.5%)",ST,セカンドトップ,AM (Position Group: Midfield),exact,matched,,
2024-2025,J3,大橋　尚志,Hisashi  Ohashi,MF,Midfield,1166.0,1274.82,auto_j3_outfield,91.61,17.1,78.57,97.87,91.46,6.0,"score>=82.0, gap>=12.0, name>=70.0",大橋　尚志,1166.0,MF,5.0,1.0,0.0,0.0,10.0,78.0,762.0,12.0,2.0,4.3478260869565215,0.0,26.813043478260873,28.62608695652174,78.54347826086956,0.385934819897084,0.0771869639794168,0.0,0.0,0.7718696397941681,6.020583190394511,58.8164665523156,0.9262435677530018,0.1543739279588336,Hisashi  Ohashi,1274.82,331.46,305.21,168.31304347826085,119.06434782608696,27.8,13.0,280.0,0.0,4.0,16.0,530.0,38.0,437.0,178.0,220.0,2421.0,207.0,13027.0,54107.0,2701.0,50690.0,11916.0,4368.0,346.0,592.0,25.0,18.0,4960.0,62.0,19.0,0.0,561.0,3.529837687805467,76.02727327581006,0.0,1.0861039039401437,4.344415615760575,143.90876727206904,10.317987087431366,118.65685150546072,48.33162372533639,59.7357147167079,657.3643878597719,56.205877028902435,3537.168889157063,14691.45598262234,733.391661135582,14947.413256446382,3513.7773991677864,1288.031191638544,102.02811179188102,174.56833000229352,7.3719733953671245,5.30782084466433,1462.5995216408376,4.377088530145433,1.3413658398832775,0.0,39.60559137760625,hisashi ohashi,Hisashi  Ohashi,1274.82,Right Midfield,646.7,50.73,Midfield,Left Midfield,628.12,49.27,Midfield,"Right Midfield(647min/50.7%), Left Midfield(628min/49.3%)",SH,サイドハーフ,Right Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,生地　慶充,Yoshiatsu Oiji,MF,Full Back,1161.0,1041.2,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08) / 入力名補正: Keiju Shirai -> Yoshiatsu Oiji,生地　慶充,1161.0,MF,8.0,2.0,0.0,0.0,17.0,111.0,714.0,13.0,13.0,0.0,0.0,39.58571428571429,28.582142857142856,76.75714285714285,0.6201550387596899,0.1550387596899224,0.0,0.0,1.3178294573643412,8.604651162790697,55.34883720930232,1.007751937984496,1.007751937984496,Yoshiatsu Oiji,1041.2,266.82,262.48,140.0325,103.64083333333332,30.9,38.0,1042.0,4.0,10.0,19.0,353.0,39.0,273.0,116.0,268.0,2546.0,230.0,6185.0,35432.0,3588.0,37926.0,8271.0,3527.0,283.0,766.0,40.0,22.0,4293.0,69.0,43.0,11.0,367.0,12.817629862828872,351.4729030807286,1.34922419608725,3.3730604902181245,6.408814931414437,119.0690353046998,13.154935911850686,92.0845513829548,39.127501686530245,90.39802113784576,858.7812008095345,77.58039127501686,2086.23791319991,11951.42792894086,1210.2541038902632,13004.19079548918,2835.987503809814,1209.3492837549527,97.03596464492531,262.6485827491618,13.715330691862237,7.543431880524229,1471.9978665041149,5.964271993853245,3.716865155589704,0.9508259700345756,31.723011909335384,yoshiatsu oiji,Yoshiatsu Oiji,1041.2,LWB,225.98,21.7,Full Back,Left Back,138.83,13.33,Full Back,"LWB(226min/21.7%), Left Back(139min/13.3%), LB(121min/11.7%), RM(120min/11.6%), Right Midfield(114min/11.0%), LM(105min/10.1%), CF(51min/4.9%), Right Back(51min/4.9%), LW(34min/3.3%), RWB(30min/2.9%), Left Midfield(21min/2.0%), Center Forward(20min/1.9%), Left Defensive Midfield(9min/0.9%)",SB,サイドバック,LWB (Position Group: Full Back),exact,matched,,
2024-2025,J3,松原　亘紀,Koki Matsubara,MF,Midfield,1135.0,995.07,auto_j3_outfield,96.13,26.25,96.55,96.92,87.67,8.0,"score>=82.0, gap>=12.0, name>=70.0",松原　亘紀,1135.0,MF,12.0,9.0,0.0,0.0,5.0,66.0,411.0,9.0,18.0,4.3478260869565215,0.0,59.42173913043479,16.230434782608697,73.55652173913043,0.9515418502202644,0.7136563876651982,0.0,0.0,0.3964757709251101,5.233480176211454,32.590308370044056,0.7136563876651982,1.4273127753303965,Koki Matsubara,995.07,232.99,270.42,157.05882352941177,113.64529411764704,29.8,37.0,913.0,2.0,9.0,16.0,344.0,22.0,209.0,120.0,271.0,3111.0,234.0,7457.0,33532.0,4024.0,40812.0,9176.0,3912.0,314.0,874.0,41.0,16.0,4786.0,49.0,28.0,5.0,379.0,14.292458903815614,352.6760805184772,0.7725653461521953,3.4765440576848787,6.180522769217562,132.8812395381776,8.49821880767415,80.73307867290441,46.35392076913172,104.68260440362248,1201.72539593974,90.39014549980686,2880.50989312846,12952.830593587709,1554.401476458217,13582.87108941646,3053.916130463723,1301.9747060128689,104.5041047259818,290.8808520079875,13.645440426003992,5.325049922343022,1592.8555580208565,4.43184901564714,2.532485151798366,0.4522294913925653,34.278995447556454,koki matsubara,Koki Matsubara,995.07,LM,454.45,45.67,Midfield,RM,251.69,25.29,Midfield,"LM(454min/45.7%), RM(252min/25.3%), RW(79min/7.9%), LW(78min/7.8%), RF(64min/6.5%), RB(52min/5.3%), AM(15min/1.5%)",SH,サイドハーフ,LM (Position Group: Midfield),exact,matched,,
2024-2025,J3,宇都木　峻,Shun Utsugi,MF,Midfield,1060.0,1188.86,auto_j3_outfield,94.78,19.84,90.91,97.29,89.16,8.0,"score>=82.0, gap>=12.0, name>=70.0",宇都木　峻,1060.0,MF,17.0,8.0,1.0,0.0,8.0,108.0,505.0,13.0,1.0,20.0,5.0,47.335,39.835,70.125,1.4433962264150944,0.6792452830188679,0.0849056603773584,0.0,0.6792452830188679,9.169811320754718,42.87735849056604,1.1037735849056605,0.0849056603773584,Shun Utsugi,1188.86,297.15999999999997,290.57,154.128,117.4315,29.2,19.0,326.0,0.0,6.0,18.0,361.0,39.0,302.0,125.0,187.0,1977.0,168.0,7606.0,44298.0,2303.0,49534.0,12410.0,5561.0,440.0,1141.0,55.0,21.0,6702.0,61.0,37.0,5.0,459.0,5.754475703324808,98.73468838336252,0.0,1.8172028536815183,5.451608561044556,109.33503836317136,11.811818548929873,91.46587696863644,37.85839278503164,56.63615560640733,598.7683402880604,50.88167990308252,2303.6074841836053,13416.408668730652,697.5030286714228,15342.464810544792,3843.8242075919743,1722.442096568813,136.2838558694979,353.4088171524934,17.035481983687237,6.504456757407853,2075.8509137213064,4.617869219252057,2.801002641185674,0.3785138704304965,34.74757330551957,shun utsugi,Shun Utsugi,1188.86,Left Midfield,484.72,40.77,Midfield,Center Midfield,472.34,39.73,Midfield,"Left Midfield(485min/40.8%), Center Midfield(472min/39.7%), Right Midfield(136min/11.4%), Defensive Midfield(96min/8.1%)",SH,サイドハーフ,Left Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,河合　駿樹,Toshiki  Kawai,MF,Midfield,1040.0,1119.96,auto_j3_outfield,91.43,31.97,76.92,98.22,92.86,5.0,"score>=82.0, gap>=12.0, name>=70.0",河合　駿樹,1040.0,MF,7.0,4.0,0.0,0.0,5.0,79.0,488.0,7.0,2.0,8.333333333333334,0.0,49.20555555555555,15.27777777777778,80.58333333333333,0.6057692307692308,0.3461538461538461,0.0,0.0,0.4326923076923077,6.836538461538461,42.23076923076923,0.6057692307692308,0.173076923076923,Toshiki  Kawai,1119.96,300.26,303.43,175.50944444444443,126.56333333333332,28.3,13.0,238.0,0.0,3.0,20.0,484.0,31.0,398.0,209.0,223.0,2306.0,210.0,11080.0,49449.0,2544.0,53215.0,15476.0,5182.0,433.0,627.0,40.0,33.0,5809.0,72.0,42.0,7.0,782.0,3.896622926796777,71.33817358289483,0.0,0.8992206754146408,5.994804502764271,145.07426896689535,9.29194697928462,119.296609605009,62.64570705388664,66.84207020582163,691.2009591687204,62.94544727902484,3321.1216945314063,14821.854392859525,762.5391327516153,15784.035856705006,4590.31737138714,1537.0266618330422,128.43159872128663,185.97370068879147,11.864350921135024,9.788089509936391,1723.0003625218335,5.785920925747347,3.3751205400192865,0.5625200900032145,62.84153005464481,toshiki kawai,Toshiki  Kawai,1119.96,Left Defensive Midfield,473.49,42.28,Midfield,Right Defensive Midfield,219.58,19.61,Midfield,"Left Defensive Midfield(473min/42.3%), Right Defensive Midfield(220min/19.6%), Right Midfield(201min/18.0%), Left Midfield(171min/15.3%), Attacking Midfield(54min/4.8%)",CMF,セントラルMF,Left Defensive Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,道本　大飛,Hiroto Domoto,MF,Midfield,1038.0,834.0799999999999,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),道本　大飛,1038.0,MF,21.0,14.0,0.0,0.0,13.0,41.0,333.0,12.0,29.0,11.25,0.0,31.165,15.0,70.27000000000001,1.8208092485549132,1.213872832369942,0.0,0.0,1.1271676300578035,3.5549132947976876,28.872832369942195,1.0404624277456649,2.514450867052023,Hiroto Domoto,834.0799999999999,215.02,243.15,154.82882352941178,116.69470588235292,29.5,18.0,339.0,3.0,9.0,14.0,234.0,25.0,173.0,121.0,176.0,1913.0,158.0,5371.0,27724.0,2252.0,34843.0,7845.0,3155.0,251.0,560.0,29.0,18.0,3715.0,47.0,33.0,6.0,396.0,7.534182866710073,141.8937773230397,1.255697144451679,3.767091433355037,5.8599200074411675,97.94437726723096,10.464142870430658,72.41186866338015,50.646451492884374,73.66756580783183,800.7162124453539,66.13338294112175,2248.1164542833226,11604.31587759278,942.6099897683936,12896.85379395435,2903.7631091918565,1167.7976557680445,92.90561381863048,207.27945712523132,10.734114743985192,6.662553979025293,1375.0771128932756,5.071455975446001,3.5608095146748515,0.647419911759064,42.72971417609822,hiroto domoto,Hiroto Domoto,834.08,LW,222.95,26.73,Wide Attacker,LM,191.57,22.97,Midfield,"LW(223min/26.7%), LM(192min/23.0%), RM(171min/20.5%), LWB(136min/16.3%), LF(76min/9.1%), AM(37min/4.4%)",SH,サイドハーフ,LW (Position Group: Wide Attacker),exact,matched,,
